50982,3.06,4.6,0,0,1
50994,4.75,4.92,0,0,1
51006,3.75,4.6,0,0,1
51017,0.74,4.92,0,0,1
51028,-1.9,4.6,0,0,1
51041,-5.64,4.6,0,0,1
51052,-1.06,4.92,0,0,1
51063,-0.98,4.28,0,0,1
51076,-3.7,4.6,0,0,1
51099,6.95,4.6,0,0,1
51122,4.19,4.28,0,0,1
1134,-1.83,4.92,0,0,1
51156,-0.95,4.6,0,0,1
51169,-1.33,4.6,0,0,1
51180,5.89,5.24,0,0,1
51192,2.19,5.24,0,0,1
51204,-6.02,4.92,0,0,1
51215,-9.73,5.24,0,0,1
51238,0.6,4.92,0,0,1
51250,3.14,4.92,0,0,1
51273,6.03,4.28,0,0,1
51297,-1.24,4.92,0,0,1
92,-1.24,4.92,0,0,1
51332,-4.03,4.6,0,0,1
51343,-6.62,4.92,0,0,1
51355,-7.58,4.92,0,0,1
51366,-2.46,4.6,0,0,1
51379,-2.73,5.24,0,0,1
51390,-8.16,4.92,0,0,1
51401,3.56,4.6,0,0,1
51414,6.86,4.6,0,0,1
51425,2.53,4.6,0,0,1
51436,-0.58,4.92,0,0,1
51448,-2.92,4.6,0,0,1
51460,-3.26,4.6,0,0,1
51471,-3.17,5.24,0,0,1
51483,-0.33,4.28,0,0,1
51494,-1.91,4.92,0,0,1
51507,5.73,4.92,0,0,1
51518,6.97,4.6,0,0,1
51529,-1.78,4.6,0,0,1
51542,-3.31,4.92,0,0,1
51553,-8.41,4.6,0,0,1
51564,0.14,4.92,0,0,1
51576,6.19,4.92,0,0,1
51600,8.64,4.92,0,0,1
51611,4.03,4.6,0,0,1
51622,-0.47,5.24,0,0,1
51635,-0.27,4.92,0,0,1
51646,0.51,4.92,0,0,1
51657,3.29,4.6,0,0,1
51670,1.23,4.6,0,0,1
51681,-6.81,4.92,0,0,1
51693,-2.81,5.24,0,0,1
51704,-4.72,4.6,0,0,1
51716,-4.3,5.24,0,0,1
51728,-3.25,4.6,0,0,1
51739,-1.5,4.6,0,0,1
51750,-1.36,4.28,0,0,1
51763,6.15,5.24,0,0,1
51774,1.77,4.6,0,0,1
51785,2.06,4.6,0,0,1
51798,-3.97,4.6,0,0,1
51809,-0.7,4.6,0,0,1
51821,0.53,4.6,0,0,1
0,4.6,4.6,0,0,1
51856,-0.01,4.92,0,0,1
51867,8.68,4.28,0,0,1
51878,11.91,4.6,0,0,1
51891,2.85,3.96,0,0,1
51902,3.27,4.6,0,0,1
51914,4.0,4.92,0,0,1
51926,-0.71,4.92,0,0,1
51937,-0.75,4.6,0,0,1
51949,0.62,5.24,0,0,1
51960,4.49,4.92,0,0,1
51972,4.34,4.6,0,0,1
51984,0.98,4.92,0,0,1
51995,-1.92,5.56,0,0,1
52007,5.2,4.6,0,0,1
52019,-2.89,4.6,0,0,1
52030,-0.95,4.6,0,0,1
52054,-1.11,4.92,0,0,1
52065,1.7,4.6,0,0,1
52077,-1.9,4.92,0,0,1
52100,3.07,4.92,0,0,1
52112,4.17,4.28,0,0,1
52135,7.5,4.92,0,0,1
52158,-0.25,4.6,0,0,1
52170,1.55,4.6,0,0,1
52182,5.36,5.24,0,0,1
52193,3.48,4.28,0,0,1
52205,7.86,4.6,0,0,1
52216,1.33,4.28,0,0,1
52229,1.73,4.6,0,0,1
52251,-0.01,4.6,0,0,1
52263,4.31,4.92,0,0,1
52275,5.24,5.24,0,0,1
52286,1.84,4.92,0,0,1
52298,5.75,4.6,0,0,1
52321,-4.1,4.28,0,0,1
52344,4.58,4.6,0,0,1
52357,5.99,4.6,0,0,1
52379,1.64,4.6,0,0,1
52403,-4.31,4.6,0,0,1
52414,4.01,4.92,0,0,1
52426,3.01,4.28,0,0,1
52450,0.0,5.56,0,0,1
52461,-2.99,4.6,0,0,1
52485,2.04,4.28,0,0,1
52496,2.44,4.28,0,0,1
52507,2.54,4.6,0,0,1
2,4.92,4.6,0,0,1
0,4.92,4.6,0,0,1
52554,-6.5,4.92,0,0,1
52566,-4.52,4.92,0,0,1
52578,-2.24,4.28,0,0,1
52589,0.48,4.92,0,0,1
52600,6.81,4.6,0,0,1
52613,4.13,4.92,0,0,1
52624,-0.17,4.6,0,0,1
52636,-4.12,4.92,0,0,1
52647,-1.73,4.92,0,0,1
52671,-3.09,4.28,0,0,1
52682,6.83,4.92,0,0,1
52694,7.41,4.6,0,0,1
52717,-3.24,4.92,0,0,1
52741,-2.56,4.6,0,0,1
52752,-0.35,4.6,0,0,1
52775,-1.37,4.6,0,0,1
52799,-8.15,4.6,0,0,1
52822,1.09,4.28,0,0,1
52834,0.69,4.6,0,0,1
52845,-0.73,4.92,0,0,1
52869,-3.91,4.6,0,0,1
52880,-5.16,4.92,0,0,1
52892,-6.04,4.6,0,0,1
0,4.6,4.6,0,0,1
2,4.6,4.6,0,0,1
52938,1.97,4.92,0,0,1
52951,1.99,5.24,0,0,1
52962,4.32,4.6,0,0,1
52973,-0.25,4.28,0,0,1
52985,2.93,5.24,0,0,1
53008,5.2,4.92,0,0,1
53020,1.73,5.56,0,0,1
53044,-0.16,4.6,0,0,1
-1,4.6,4.6,0,0,1
53079,2.17,4.92,0,0,1
53090,-1.19,4.28,0,0,1
53101,1.37,4.92,0,0,1
53113,3.58,4.92,0,0,1
53125,4.43,5.24,0,0,1
53136,0.53,4.92,0,0,1
53148,0.62,4.92,0,0,1
53172,2.5,4.92,0,0,1
53183,7.27,4.28,0,0,1
53194,1.74,5.24,0,0,1
53207,1.01,4.92,0,0,1
53218,4.75,4.6,0,0,1
53229,0.99,4.92,0,0,1
53241,2.0,4.6,0,0,1
53253,-3.64,4.28,0,0,1
53265,-0.89,4.6,0,0,1
53276,1.7,4.6,0,0,1
53287,4.89,4.92,0,0,1
53300,5.56,4.6,0,0,1
53311,7.19,5.24,0,0,1
53322,9.19,4.28,0,0,1
53335,2.5,4.6,0,0,1
53346,3.25,4.28,0,0,1
53358,2.47,4.28,0,0,1
53369,4.72,4.28,0,0,1
53381,7.21,4.6,0,0,1
53393,8.02,4.28,0,0,1
53404,0.47,4.6,0,0,1
53415,-0.77,5.24,0,0,1
53428,2.81,4.28,0,0,1
0,4.92,4.28,0,0,1
53463,0.13,4.28,0,0,1
53474,-3.9,4.6,0,0,1
53486,-1.18,4.92,0,0,1
53497,-2.02,4.92,0,0,1
53509,-2.97,4.92,0,0,1
53521,-3.68,4.6,0,0,1
53556,-8.84,4.6,0,0,1
53567,-7.86,4.92,0,0,1
53579,-4.31,4.92,0,0,1
53591,1.53,5.56,0,0,1
53602,5.63,5.24,0,0,1
53614,9.1,4.92,0,0,1
53625,-1.11,5.24,0,0,1
53637,-2.23,4.92,0,0,1
53649,-1.26,4.92,0,0,1
53660,0.98,4.28,0,0,1
53672,-1.51,4.6,0,0,1
53684,-4.33,4.6,0,0,1
53695,1.74,5.24,0,0,1
53707,-2.36,4.6,0,0,1
53719,-2.32,4.6,0,0,1
53730,0.65,3.96,0,0,1
53742,3.96,5.24,0,0,1
53753,-0.27,4.6,0,0,1
53766,-0.78,4.92,0,0,1
53777,7.19,4.6,0,0,1
53788,8.05,4.92,0,0,1
53800,5.54,4.6,0,0,1
53812,1.49,4.6,0,0,1
53823,-1.98,4.6,0,0,1
53835,5.12,4.6,0,0,1
53847,6.51,4.6,0,0,1
53859,4.38,5.24,0,0,1
53870,4.48,4.92,0,0,1
53881,5.77,4.92,0,0,1
53894,6.96,5.24,0,0,1
53905,8.83,4.6,0,0,1
53916,8.18,4.92,0,0,1
53928,3.52,4.6,0,0,1
53940,2.72,5.24,0,0,1
53952,2.7,4.6,0,0,1
53963,2.87,4.6,0,0,1
-3,4.6,4.6,0,0,1
92,4.6,4.6,0,0,1
54009,5.81,5.24,0,0,1
54022,11.39,5.24,0,0,1
54033,3.92,4.92,0,0,1
54044,-1.66,4.92,0,0,1
54056,-6.48,4.6,0,0,1
54068,-7.55,4.92,0,0,1
54080,-7.86,4.28,0,0,1
54091,-2.89,4.6,0,0,1
54103,2.98,4.92,0,0,1
54126,-0.63,4.92,0,0,1
54137,0.01,4.28,0,0,1
54150,-0.5,4.92,0,0,1
54161,1.0,4.6,0,0,1
54173,5.25,4.28,0,0,1
54184,3.65,4.92,0,0,1
54196,0.03,4.6,0,0,1
54208,-3.08,4.28,0,0,1
54219,-0.48,5.24,0,0,1
54231,1.88,4.92,0,0,1
54243,-3.42,4.6,0,0,1
54254,0.95,4.6,0,0,1
54266,1.4,4.6,0,0,1
54278,-3.71,5.24,0,0,1
54289,-2.71,4.92,0,0,1
54312,-2.56,4.6,0,0,1
54324,5.87,4.92,0,0,1
54336,7.66,4.6,0,0,1
54347,1.78,5.24,0,0,1
54360,2.21,4.6,0,0,1
54371,1.54,4.92,0,0,1
54382,2.66,4.92,0,0,1
54394,1.91,4.6,0,0,1
54406,-0.01,5.24,0,0,1
54417,-3.05,4.92,0,0,1
54429,-5.78,4.6,0,0,1
54440,-1.42,4.92,0,0,1
54452,0.49,4.92,0,0,1
54475,-12.46,4.6,0,0,1
54488,-3.49,4.28,0,0,1
54499,2.15,4.28,0,0,1
2,4.6,4.28,0,0,1
54534,-6.87,4.28,0,0,1
54545,-0.66,4.6,0,0,1
54557,4.51,4.6,0,0,1
54568,0.3,4.92,0,0,1
581,1.13,4.92,0,0,1
54603,-3.52,5.24,0,0,1
54627,5.03,4.92,0,0,1
54638,5.23,4.6,0,0,1
54650,3.91,5.24,0,0,1
54662,-3.53,4.6,0,0,1
54674,-4.52,4.6,0,0,1
54685,-2.31,5.24,0,0,1
54709,1.94,4.6,0,0,1
54720,-0.31,4.92,0,0,1
54731,-5.51,4.92,0,0,1
54744,-4.73,4.28,0,0,1
54755,1.91,4.92,0,0,1
54767,-2.19,4.92,0,0,1
54778,-1.07,5.24,0,0,1
54790,0.04,4.6,0,0,1
54802,-3.72,4.92,0,0,1
54813,-0.8,4.6,0,0,1
54824,3.8,4.28,0,0,1
54837,6.13,4.6,0,0,1
54848,2.22,4.92,0,0,1
54860,2.34,4.28,0,0,1
54872,3.18,5.24,0,0,1
54895,4.3,5.24,0,0,1
54906,2.89,4.6,0,0,1
54918,3.87,4.28,0,0,1
54930,-0.1,4.6,0,0,1
54941,-3.92,4.92,0,0,1
54953,-6.44,4.92,0,0,1
54965,-2.6,4.92,0,0,1
54976,-0.59,4.92,0,0,1
54988,1.42,4.92,0,0,1
55000,-5.78,4.6,0,0,1
55023,-2.3,4.28,0,0,1
55034,-2.67,4.92,0,0,1
55058,1.31,4.6,0,0,1
55069,-5.48,4.6,0,0,1
55081,-4.77,4.92,0,0,1
55093,-0.18,4.92,0,0,1
55104,5.12,4.92,0,0,1
55128,-4.64,4.92,0,0,1
55139,-3.37,4.92,0,0,1
55162,5.59,4.6,0,0,1
55175,0.09,4.92,0,0,1
55186,0.41,5.24,0,0,1
55197,-5.05,4.92,0,0,1
4,-5.05,4.92,0,0,1
55232,1.05,4.6,0,0,1
55244,4.35,4.92,0,0,1
55256,-1.9,4.92,0,0,1
55268,-4.41,5.24,0,0,1
55279,-1.53,5.24,0,0,1
55290,-0.69,4.92,0,0,1
55303,5.9,4.92,0,0,1
55314,5.3,5.56,0,0,1
55325,-4.17,4.92,0,0,1
55337,-2.83,4.92,0,0,1
49,3.12,4.6,0,0,1
55361,4.65,5.24,0,0,1
55384,-5.46,4.92,0,0,1
55396,-0.9,5.56,0,0,1
55407,0.67,4.28,0,0,1
55418,-0.61,4.6,0,0,1
55431,2.82,4.6,0,0,1
55442,1.14,4.6,0,0,1
55453,-1.71,4.6,0,0,1
55465,-1.32,4.92,0,0,1
55477,-0.87,4.92,0,0,1
55489,-3.59,5.24,0,0,1
500,-1.5,4.92,0,0,1
55512,-2.69,4.6,0,0,1
55524,-3.16,4.28,0,0,1
55535,2.38,4.6,0,0,1
55546,7.42,4.6,0,0,1
55559,1.19,4.92,0,0,1
55570,4.66,4.28,0,0,1
55582,6.49,5.24,0,0,1
55593,1.63,4.6,0,0,1
55605,1.27,4.28,0,0,1
55617,-1.42,4.28,0,0,1
55628,-1.59,4.6,0,0,1
55640,-0.99,4.6,0,0,1
55652,-5.28,4.6,0,0,1
1,4.6,4.6,0,0,1
4,4.6,4.6,0,0,1
55687,0.92,4.92,0,0,1
55698,-0.77,4.6,0,0,1
55710,-6.91,4.92,0,0,1
55721,-5.56,4.92,0,0,1
55733,1.13,4.6,0,0,1
55769,-2.68,4.92,0,0,1
55780,1.13,4.92,0,0,1
55791,-0.24,5.24,0,0,1
55803,-5.89,4.92,0,0,1
55815,-6.09,4.28,0,0,1
55826,0.3,4.92,0,0,1
55849,-3.95,4.92,0,0,1
55862,3.42,4.6,0,0,1
55873,0.47,4.92,0,0,1
55884,-0.71,4.6,0,0,1
55897,-0.88,4.92,0,0,1
55908,-4.13,4.6,0,0,1
55919,-0.26,4.92,0,0,1
55931,4.94,4.6,0,0,1
55943,3.35,4.92,0,0,1
55966,-0.38,4.92,0,0,1
55977,-0.62,4.92,0,0,1
55990,-3.91,4.6,0,0,1
56001,-1.76,4.6,0,0,1
56012,-3.36,4.6,0,0,1
56025,-7.05,4.6,0,0,1
56036,-0.29,5.24,0,0,1
0,4.92,5.24,0,0,1
56083,-3.69,4.92,0,0,1
56094,-0.86,4.6,0,0,1
56105,2.35,4.6,0,0,1
56118,-4.99,4.92,0,0,1
56129,0.54,4.28,0,0,1
56153,-0.52,5.24,0,0,1
56164,-2.52,4.92,0,0,1
56176,-4.88,4.92,0,0,1
56187,0.83,4.92,0,0,1
56199,1.93,4.92,0,0,1
56211,0.98,4.6,0,0,1
56222,-5.19,4.6,0,0,1
56235,-2.94,5.24,0,0,1
56246,1.88,4.92,0,0,1
56257,2.2,4.6,0,0,1
56269,3.25,4.92,0,0,1
56281,0.15,4.6,0,0,1
56292,5.77,4.28,0,0,1
56304,2.76,4.92,0,0,1
56315,2.85,4.6,0,0,1
56327,2.87,4.6,0,0,1
56339,2.2,4.28,0,0,1
56350,0.97,4.6,0,0,1
56363,0.34,4.92,0,0,1
56374,3.02,4.92,0,0,1
56385,-0.22,4.6,0,0,1
56397,-0.17,4.28,0,0,1
56409,-3.6,4.92,0,0,1
56432,4.57,4.92,0,0,1
56456,2.95,5.24,0,0,1
56467,-2.72,4.92,0,0,1
56491,4.07,5.24,0,0,1
56502,5.74,4.92,0,0,1
56537,5.8,4.28,0,0,1
56549,5.91,4.6,0,0,1
56560,4.59,4.92,0,0,1
56571,6.63,5.24,0,0,1
56584,5.77,4.6,0,0,1
56595,3.83,4.92,0,0,1
56606,0.01,5.56,0,0,1
56619,1.04,4.6,0,0,1
56630,1.42,4.92,0,0,1
56642,-2.92,4.6,0,0,1
56665,-4.79,4.28,0,0,1
56688,-6.22,5.24,0,0,1
56712,-3.07,4.92,0,0,1
56734,-0.19,4.6,0,0,1
56758,9.78,4.6,0,0,1
56770,10.07,4.6,0,0,1
56781,4.67,4.6,0,0,1
56805,0.88,5.24,0,0,1
56816,-2.82,4.92,0,0,1
56827,0.83,4.6,0,0,1
56851,9.44,4.6,0,0,1
56863,0.97,4.92,0,0,1
56875,-1.33,4.92,0,0,1
56886,-2.57,4.6,0,0,1
56898,-1.14,4.28,0,0,1
56909,3.16,4.28,0,0,1
56921,1.33,4.92,0,0,1
56933,5.1,4.6,0,0,1
56944,6.32,4.6,0,0,1
56956,-3.64,4.92,0,0,1
56968,-1.43,5.24,0,0,1
56979,7.02,5.24,0,0,1
57003,7.7,4.92,0,0,1
57026,7.82,4.92,0,0,1
57037,3.55,4.6,0,0,1
57061,1.26,4.6,0,0,1
57084,2.86,4.28,0,0,1
57096,2.55,4.6,0,0,1
57107,1.78,4.6,0,0,1
-4,4.6,4.6,0,0,1
60,4.6,4.6,0,0,1
57154,0.35,4.92,0,0,1
57165,-4.94,4.92,0,0,1
57178,1.61,5.24,0,0,1
57189,4.5,4.6,0,0,1
57200,4.29,4.6,0,0,1
57224,-3.94,4.92,0,0,1
57235,0.7,4.92,0,0,1
57247,2.89,4.6,0,0,1
57259,0.11,4.28,0,0,1
4,0,0,0,0,1
57306,0.55,4.6,0,0,1
57317,0.03,5.24,0,0,1
57328,-6.46,4.6,0,0,1
57340,-5.5,4.6,0,0,1
57352,0.12,4.28,0,0,1
57364,-1.49,4.28,0,0,1
57375,-1.7,4.92,0,0,1
57387,-2.13,4.92,0,0,1
57410,5.87,5.24,0,0,1
57434,4.05,4.92,0,0,1
57445,-4.29,4.28,0,0,1
57457,-4.91,4.92,0,0,1
57468,0.43,4.6,0,0,1
57480,-2.43,4.28,0,0,1
57492,-5.2,5.24,0,0,1
57515,0.98,5.24,0,0,1
57527,0.13,4.6,0,0,1
57538,-1.51,4.28,0,0,1
57562,-0.7,4.6,0,0,1
573,7.41,4.6,0,0,1
57596,5.33,4.28,0,0,1
57608,1.54,4.92,0,0,1
57620,3.42,4.6,0,0,1
57631,-2.03,5.24,0,0,1
57644,-5.14,4.6,0,0,1
57655,-1.6,4.28,0,0,1
57666,2.04,5.88,0,0,1
57678,3.92,4.92,0,0,1
57690,7.46,4.6,0,0,1
57713,0.53,4.6,0,0,1
57724,0.58,4.92,0,0,1
57748,-6.11,4.92,0,0,1
57772,-2.43,4.92,0,0,1
57783,-3.26,4.6,0,0,1
57794,2.17,4.92,0,0,1
6,3.11,4.6,0,0,1
4,3.11,4.6,0,0,1
57841,-2.54,4.92,0,0,1
57852,-1.81,4.92,0,0,1
57865,-4.44,4.92,0,0,1
57876,-1.75,4.92,0,0,1
57887,-3.54,4.6,0,0,1
57900,0.56,4.28,0,0,1
57911,3.8,4.6,0,0,1
57922,0.0,4.6,0,0,1
57934,-4.26,4.92,0,0,1
57946,2.55,4.92,0,0,1
57958,1.25,4.6,0,0,1
57969,2.38,4.6,0,0,1
57980,-0.31,4.6,0,0,1
57993,0.91,4.6,0,0,1
58004,4.03,4.92,0,0,1
58015,2.89,5.24,0,0,1
58028,-5.73,4.6,0,0,1
58039,1.94,5.24,0,0,1
58051,0.31,4.28,0,0,1
58062,3.74,4.6,0,0,1
58074,8.58,4.6,0,0,1
58097,-8.4,4.28,0,0,1
58108,2.17,4.6,0,0,1
58121,2.31,4.6,0,0,1
58132,-3.65,4.6,0,0,1
58144,0.67,4.6,0,0,1
58156,4.96,4.6,0,0,1
58167,1.98,5.24,0,0,1
58179,-0.89,4.6,0,0,1
58214,4.77,5.24,0,0,1
58225,-2.07,4.92,0,0,1
58236,-4.8,4.92,0,0,1
58249,-3.35,4.6,0,0,1
58260,-2.28,4.28,0,0,1
58272,0.93,5.88,0,0,1
58284,2.8,4.28,0,0,1
58295,3.7,4.6,0,0,1
58307,1.16,4.92,0,0,1
58318,1.22,4.92,0,0,1
58330,0.73,4.28,0,0,1
58342,5.56,4.28,0,0,1
58353,-1.5,4.6,0,0,1
58365,-1.39,4.92,0,0,1
58377,-4.36,4.6,0,0,1
58388,-5.16,5.24,0,0,1
58400,-3.64,4.6,0,0,1
58412,3.24,4.92,0,0,1
0,5.24,4.92,0,0,1
58435,-3.2,4.92,0,0,1
58459,0.06,5.24,0,0,1
58470,-1.13,4.6,0,0,1
58481,-2.16,4.6,0,0,1
58493,-8.03,4.6,0,0,1
58505,-5.33,4.28,0,0,1
58516,1.02,5.24,0,0,1
58528,1.24,4.6,0,0,1
58540,1.56,4.6,0,0,1
58551,-0.13,5.24,0,0,1
58563,-0.63,4.92,0,0,1
58574,2.3,4.6,0,0,1
58587,0.23,4.6,0,0,1
58598,2.25,4.6,0,0,1
58609,2.06,5.24,0,0,1
58621,1.01,4.6,0,0,1
58633,0.62,4.6,0,0,1
58644,-3.18,4.6,0,0,1
58656,-3.09,4.6,0,0,1
58668,-2.1,4.92,0,0,1
58680,-6.22,4.92,0,0,1
58691,-2.16,4.6,0,0,1
58702,-3.19,4.6,0,0,1
58715,0.1,4.92,0,0,1
58726,3.28,4.6,0,0,1
58737,0.12,4.6,0,0,1
58749,-1.17,4.6,0,0,1
58761,-0.15,4.6,0,0,1
58773,2.81,4.6,0,0,1
58784,2.34,4.6,0,0,1
58796,6.43,4.6,0,0,1
58808,2.14,4.6,0,0,1
58819,0.1,4.92,0,0,1
58830,3.51,5.24,0,0,1
58843,-0.68,4.6,0,0,1
58854,-3.22,4.92,0,0,1
58866,-1.5,5.24,0,0,1
58877,0.43,4.6,0,0,1
58889,-0.45,4.6,0,0,1
58901,-0.77,4.92,0,0,1
58912,-0.61,4.92,0,0,1
58924,-2.36,4.92,0,0,1
58936,0.16,4.6,0,0,1
58947,-3.58,4.28,0,0,1
58959,3.27,4.92,0,0,1
58971,-0.46,4.6,0,0,1
58982,-3.28,4.28,0,0,1
58994,3.64,4.6,0,0,1
59005,3.61,5.24,0,0,1
59017,1.32,4.6,0,0,1
59029,-3.45,5.24,0,0,1
59040,-3.27,4.28,0,0,1
59075,-3.12,4.28,0,0,1
59087,1.79,4.92,0,0,1
59099,2.68,4.92,0,0,1
59110,5.75,4.28,0,0,1
59122,2.5,4.6,0,0,1
59133,-2.65,5.24,0,0,1
59145,-0.53,4.92,0,0,1
59157,3.91,4.6,0,0,1
59168,4.83,5.24,0,0,1
59181,1.34,4.28,0,0,1
59192,-3.45,4.6,0,0,1
59203,0.67,5.24,0,0,1
59215,4.43,4.6,0,0,1
59227,-4.99,4.6,0,0,1
59238,-3.28,4.92,0,0,1
59250,1.86,4.6,0,0,1
59261,-6.34,4.6,0,0,1
59274,-4.39,4.6,0,0,1
59285,3.87,4.6,0,0,1
59296,12.94,4.6,0,0,1
59309,9.64,4.92,0,0,1
59320,5.56,4.28,0,0,1
59343,-3.93,4.28,0,0,1
59355,0.26,4.6,0,0,1
59366,0.87,4.28,0,0,1
59378,0.89,4.6,0,0,1
59389,0.82,4.92,0,0,1
59402,2.42,5.24,0,0,1
59413,10.05,4.92,0,0,1
59424,4.42,4.6,0,0,1
59437,-0.24,4.6,0,0,1
59448,-2.67,5.24,0,0,1
59459,0.9,4.6,0,0,1
59471,0.77,4.6,0,0,1
59483,0.18,5.24,0,0,1
59495,-0.07,4.6,0,0,1
59506,-1.21,4.6,0,0,1
59517,-1.42,4.6,0,0,1
59530,1.01,4.28,0,0,1
59541,5.23,4.28,0,0,1
59552,0.45,4.6,0,0,1
59565,5.19,4.6,0,0,1
59576,7.95,4.6,0,0,1
59588,4.64,4.92,0,0,1
59599,1.9,4.92,0,0,1
59611,-1.91,4.6,0,0,1
59623,1.12,4.92,0,0,1
59634,6.79,4.6,0,0,1
59645,-0.31,4.92,0,0,1
59658,-3.81,4.6,0,0,1
59669,-1.92,4.92,0,0,1
59680,-0.86,4.6,0,0,1
59704,-4.6,4.28,0,0,1
59716,-1.64,5.24,0,0,1
1,4.92,5.24,0,0,1
59762,-0.89,4.92,0,0,1
59773,1.66,4.6,0,0,1
59786,2.79,4.6,0,0,1
59797,4.09,4.6,0,0,1
59809,4.28,4.28,0,0,1
59821,-4.36,5.24,0,0,1
59832,-0.97,4.6,0,0,1
59855,2.35,4.6,0,0,1
59867,-2.7,5.24,0,0,1
0,4.92,5.24,0,0,1
59902,-0.45,5.24,0,0,1
59914,-7.24,5.24,0,0,1
59925,-7.5,4.92,0,0,1
59937,-0.82,4.6,0,0,1
59949,1.68,4.28,0,0,1
59960,-0.13,4.92,0,0,1
59972,-4.25,4.92,0,0,1
59983,-1.64,4.92,0,0,1
60007,0.07,4.6,0,0,1
60018,-2.32,4.28,0,0,1
60030,-4.34,4.92,0,0,1
60042,-2.3,4.92,0,0,1
60065,-8.22,4.92,0,0,1
60077,0.46,4.92,0,0,1
60089,3.83,4.6,0,0,1
60111,-7.62,4.92,0,0,1
60124,-3.27,4.92,0,0,1
60135,-0.77,4.6,0,0,1
60158,-5.07,5.24,0,0,1
60170,1.39,4.92,0,0,1
60182,-3.25,4.6,0,0,1
60193,-2.86,4.6,0,0,1
60205,3.37,4.6,0,0,1
60217,2.78,4.6,0,0,1
60228,-7.34,4.6,0,0,1
60239,-3.35,4.6,0,0,1
60252,-3.74,4.92,0,0,1
60263,-4.31,4.28,0,0,1
60274,-2.95,4.92,0,0,1
60298,4.46,5.24,0,0,1
60310,-3.04,4.92,0,0,1
60321,-0.05,4.92,0,0,1
60333,8.83,4.92,0,0,1
60345,2.04,4.6,0,0,1
60356,0.65,4.92,0,0,1
60367,7.87,4.6,0,0,1
60380,5.72,4.6,0,0,1
60391,2.4,4.92,0,0,1
60403,6.05,4.92,0,0,1
60414,-0.64,4.6,0,0,1
60426,-0.9,4.6,0,0,1
60449,3.7,4.92,0,0,1
60461,0.99,4.6,0,0,1
60473,-0.68,4.28,0,0,1
60484,2.07,4.6,0,0,1
60496,2.42,4.92,0,0,1
60508,1.06,5.24,0,0,1
60519,-1.87,4.92,0,0,1
60531,3.18,4.28,0,0,1
60542,0.12,4.6,0,0,1
60554,-7.46,4.6,0,0,1
60577,0.27,5.24,0,0,1
60590,5.86,4.6,0,0,1
60601,2.33,4.6,0,0,1
60624,-3.32,4.6,0,0,1
60636,0.34,4.6,0,0,1
60647,-1.42,4.92,0,0,1
60659,6.31,4.28,0,0,1
60670,12.6,5.24,0,0,1
60683,6.11,4.92,0,0,1
60705,-4.47,4.6,0,0,1
60718,-4.08,4.28,0,0,1
60729,-6.56,4.92,0,0,1
60740,-0.78,4.6,0,0,1
60752,-3.24,4.6,0,0,1
60764,0.25,4.6,0,0,1
60775,6.33,4.92,0,0,1
60787,2.03,5.24,0,0,1
60798,-1.54,5.24,0,0,1
60811,-1.65,4.6,0,0,1
60822,-1.02,4.6,0,0,1
60833,-4.17,4.92,0,0,1
60846,-1.26,4.92,0,0,1
60857,5.55,4.28,0,0,1
60868,5.24,4.6,0,0,1
60880,3.39,4.28,0,0,1
60892,-1.36,4.92,0,0,1
60904,-2.31,4.28,0,0,1
60915,-3.15,4.92,0,0,1
60939,6.36,4.6,0,0,1
60950,0.61,4.92,0,0,1
60961,-0.16,4.28,0,0,1
60985,6.46,4.6,0,0,1
60997,5.01,4.6,0,0,1
61008,-3.38,4.92,0,0,1
20,-1.85,4.92,0,0,1
27,4.92,4.92,0,0,1
61054,3.29,4.6,0,0,1
61067,-2.57,4.6,0,0,1
61078,-2.69,4.28,0,0,1
61090,0.96,4.28,0,0,1
61102,-1.02,5.24,0,0,1
61113,-3.06,4.6,0,0,1
61136,-0.62,4.6,0,0,1
61148,-3.63,4.92,0,0,1
61160,-3.96,4.6,0,0,1
61171,-6.83,4.6,0,0,1
61184,-3.62,4.92,0,0,1
61195,2.09,4.92,0,0,1
61206,2.03,4.6,0,0,1
61218,-1.14,4.92,0,0,1
61230,2.35,4.6,0,0,1
61241,1.94,4.92,0,0,1
53,-1.15,4.92,0,0,1
3,4.6,4.92,0,0,1
61277,-4.12,4.6,0,0,1
61288,0.82,4.92,0,0,1
61299,-0.29,4.6,0,0,1
61312,4.39,4.28,0,0,1
61323,6.9,4.6,0,0,1
61334,-0.96,4.6,0,0,1
61346,-4.09,4.92,0,0,1
61358,-3.58,4.6,0,0,1
61370,-4.0,4.28,0,0,1
61381,-3.67,4.92,0,0,1
61392,-5.48,4.28,0,0,1
61405,-7.08,4.92,0,0,1
61416,-4.14,4.92,0,0,1
61440,3.67,4.6,0,0,1
61462,-0.43,4.6,0,0,1
61474,0.43,4.92,0,0,1
61486,5.06,4.92,0,0,1
61498,-8.34,5.24,0,0,1
61509,-14.15,4.92,0,0,1
61520,-3.7,4.6,0,0,1
61533,-5.57,4.6,0,0,1
61544,-3.13,4.6,0,0,1
61555,1.21,4.28,0,0,1
6,4.92,4.28,0,0,1
0,4.92,4.28,0,0,1
61602,0.24,4.6,0,0,1
61614,-0.22,4.92,0,0,1
61626,2.67,4.6,0,0,1
61637,3.21,4.92,0,0,1
61648,0.53,4.92,0,0,1
61672,0.71,4.92,0,0,1
