152876,-0.59
0,0
152898,-3.19
152922,4.03
152933,4.16
152945,0.29
152956,-2.58
152969,-1.57
152991,-4.02
153004,0.86
153026,3.53
0,0
153062,-0.4
153073,1.57
153084,1.75
153097,2.73
153108,3.81
153132,-3.34
153155,-1.36
153166,-2.53
153201,-1.07
153212,-3.33
153225,-1.56
153236,-2.29
153248,-3.89
5,5.24
153283,3.67
153294,2.94
153306,-3.86
153318,-3.13
153329,-1.79
153340,1.17
153353,-1.79
153364,-0.97
153376,-4.22
153388,-3.98
3399,0.75
0,4.92
0,0
153434,-2.12
153446,-0.2
153457,1
153469,-0.16
153481,1.07
153504,2.94
153527,-4.33
153550,-1.67
0,4.6
92,4.6
153597,-1.12
153609,-2.47
153620,-0.02
153632,2.28
153644,-4.16
0,0
153691,-9.82
153713,3.78
153725,6.88
153737,3.71
153749,2.44
153760,2.73
153772,1.53
153784,0.06
0,4.6
153819,-1.34
153830,-1.53
153842,-3.23
153853,-0.44
153865,-1.95
153877,2.38
153900,2.3
153912,6.46
153923,1.82
153958,1.31
153993,-2.01
154005,-9.66
154028,-3.54
154040,3.68
154051,1.36
154063,-4.01
154075,-4.47
154086,-2.87
154098,3.8
154109,6.53
154121,1.19
154133,1.63
154144,1.09
154157,-3.68
154168,-8.5
154179,-5.4
154191,-3.06
154203,0.87
154214,2.3
154226,-2.16
154237,-2.02
154250,0.66
154261,-2.7
154272,2.01
154285,-0.03
154296,-0.03
154319,1.8
154331,-6.53
154343,-7.1
154354,-5.54
154365,-1.84
154378,3.42
154389,3.01
154400,1.21
154413,-2.12
154424,-5.32
154447,-0.47
154459,2.93
154482,-7.1
154506,6.61
154517,1.52
154528,0.71
154541,2.5
154564,-2.59
154575,-2.38
154587,3.7
154599,10.14
154610,5.95
154621,6.53
154634,7.49
154645,-2.82
154657,-4.1
154680,-6.08
154692,3.04
154703,5.29
154715,7.56
154727,3.73
154738,2.64
154750,2.71
154762,1.17
154773,-2.16
85,-4.58
154797,-2.73
154820,-2.46
154831,7.91
154844,9.67
154855,4.73
154866,-4.89
154878,-6.31
154890,-1.39
154901,3.25
154913,-3.06
154925,-2.82
154937,-2.4
154948,2.91
154959,3.44
154972,2.79
154983,0.91
155006,-1.5
155018,-1.68
155041,-4.87
155065,1.06
155087,7.26
48,5.24
155134,-4.65
155158,0.22
155169,1.66
155193,-1.48
155215,5.37
155239,4.49
155251,1.13
155262,2.66
155286,3.33
155297,4.54
155309,3.21
21,2.47
0,0
155356,5.14
155367,0.28
155379,-3.76
155390,-4.93
155402,-1.03
155414,-2.11
155425,2.28
155438,4.4
155449,-1.48
155472,3.28
155495,1.07
155507,0.22
155530,9.36
155553,0.21
4,0.21
155588,3.23
155612,-8.84
155623,-1.7
0,4.6
155659,3.07
155681,2.26
155694,3.08
155705,-3.35
0,0
155740,1.13
155752,1.59
155763,1.02
155774,0.89
155787,-4.95
155798,-1.08
155809,-0.83
155822,-6.01
155833,-4.24
155845,4.8
155856,1.7
155868,-3.45
155880,-2.22
155891,1.19
155902,0.13
155915,-3.08
155926,-2.05
155937,1.87
155961,1.8
155973,-0.24
155984,3.55
155996,-0.35
6008,-3.98
156030,1.09
156043,-1.63
156054,0.03
156066,4.66
156078,0.8
156089,-7.31
156101,-3.21
156112,6.56
156124,2.26
156136,2.4
156147,1.59
6160,2.9
156182,-8.84
156194,-10.99
156206,-0.93
156217,5.35
156229,2.55
156240,-0.74
156252,-0.89
156264,2.93
156275,8.05
156288,3.83
156299,2.83
156310,6.78
0,4.92
156345,6.39
156357,4.39
156368,-1.37
156381,-3.87
156392,-4.6
0,0
156427,9.38
156438,11.78
156450,6.03
156462,5.95
156474,9.6
156485,1.03
156496,-2.56
156509,-3.4
156520,-2.72
156531,-1.26
156544,-2.11
1,4.28
156567,0.44
156590,3.09
156602,-2.83
156613,-4.64
156624,-5.67
156637,2.53
156648,-1.24
156660,-3.59
156672,2.43
156683,-1.83
156695,5.75
156706,4.67
156718,-6.13
156730,-6.66
156741,-0.98
156753,1.58
156765,-1.64
156776,0.59
156788,1.63
156800,0.2
156811,0.74
156823,-1.07
156834,-3.26
156846,-2.75
156858,-1.83
156869,-3.74
156881,-1.17
156893,3.65
156904,5.13
156916,6.65
156928,6.65
156939,0.25
156951,-1.11
156962,0
156975,2.78
156986,-6.22
156997,-0.74
157009,-0.29
157021,-3.64
157032,-1.51
157044,0.52
157056,3.96
157068,1.79
157079,-4.7
157090,-6.1
157103,-0.48
157114,6.85
157125,8.41
157137,2.53
157149,2.15
157160,-5.36
157172,-1.39
157184,5.9
157196,1.17
157207,2.5
157218,1.1
157231,-1.46
157242,-3.79
157253,-5.02
157265,-0.22
157277,10.06
157289,-3.38
157300,-6.26
157312,3.61
157324,7.58
157335,5.17
157346,3.54
157359,-4.51
157370,-0.46
157382,0.69
157393,0.27
2,0.27
157428,4.56
157440,4.38
157452,1.06
157463,4.66
157474,0.58
157487,2.87
157498,2.15
157510,-3.63
157521,-1.25
157533,4.36
157545,4.11
157556,7.35
157568,7.08
157580,8.84
157591,3.05
157603,-5.18
157615,-3.58
157626,4.29
157638,3.49
157649,-2.05
157661,6.11
157684,3.02
157696,2.42
157708,4.01
157719,2.77
157731,3.17
157754,-4.54
7766,-0.74
157789,0.23
157801,2.56
157812,-2.54
157825,-2.26
157836,-2.14
157859,0.29
157871,2.7
157882,4
157905,6.25
157918,8.67
157929,5.2
157940,0.69
157953,-1.39
157964,-4.21
157975,-1.08
157987,-1.09
157999,-1.82
158010,0.41
158033,-1.28
158046,-1.37
158057,5.8
158068,5.03
158081,-0.12
158092,4.66
158103,3.21
158127,-8.55
158139,-8.45
158150,-1.51
158161,0.95
158185,-2.33
158196,-0.59
158209,-0.01
158220,3.97
0,0
158255,2.16
158267,0.59
158278,5.72
158289,3.71
158313,3.32
158325,2.07
158337,-0.11
158348,0
158360,-1.19
158371,-2.7
3,-3.5
158395,1.23
158417,-2.36
158430,-5.95
158441,-2.8
158453,3.9
158465,4.42
158476,12.04
158488,6.43
158511,1.16
158523,8.5
158534,4.65
158546,5.37
158569,-1.22
158593,-0.7
3,5.24
158651,3.09
158674,-1.6
158686,-4.69
158697,-5.03
158721,-2.25
158744,3.8
158768,3.11
158779,1.15
158802,-1.14
158814,-4.37
158825,-1.46
158849,2.96
0,0
158883,0.57
158907,1.58
158918,0.83
0,0
158954,-7.43
158965,-9.08
158977,-3.82
159000,6.07
0,0
159035,-2.32
159058,3.26
159070,5.33
159082,6.38
159105,-1.24
159117,3.91
159128,3.23
159139,3.25
2,5.24
159163,2.59
159175,3.28
159186,0.47
159198,0.05
159210,1.71
159221,-0.57
159233,-3.96
159245,-1.56
159268,-5.66
159280,0.53
159291,2.82
159303,-0.11
159314,3.78
159338,-4.35
159349,-6.16
159361,-2.14
159373,4.8
159384,-2.65
159408,-3.31
159419,-0.34
159442,1.1
159454,2.14
159477,-2.36
159490,-4.36
159512,-5.67
159524,-2.84
159536,-4.6
159559,-1.74
159570,-5.49
159594,2.38
159618,1.37
159629,0.24
159640,-3.04
159664,-2.05
159687,-4.78
159698,-1.93
159722,-2.34
159733,-5.27
159746,1.92
159757,4.07
159768,0.79
159792,5.01
159804,7.65
159815,3.37
159826,2.7
0,0
159861,-2
159885,-5.06
159897,0.98
9908,-2.96
21,4.92
159943,2.06
159954,5.75
159967,-0.27
159978,-4.18
159990,2.83
160013,4.86
160025,3.08
160036,-2.24
60060,4.47
4,4.47
160095,-5.1
160106,-1.54
160118,2.84
160130,0.4
160141,-5.35
160176,-0.67
160199,-4.49
160211,0.06
0,4.6
0,4.6
160258,4.94
160269,-2.4
160281,-1.54
160292,-1.99
160305,-6.94
160316,-1.42
160327,2.14
160351,3.58
160386,1.34
160398,-3.92
160420,-4.45
160444,4.67
160467,6.52
160491,4.97
160502,1.24
160514,9.19
160537,-3.19
160561,4.18
160583,-7.21
160607,-1.26
160619,1.78
160642,-5.05
160665,5
160676,2.52
160700,-1.3
160723,3.44
160747,0.26
160770,-1.82
160793,-4.49
160805,-1.3
160817,-3.87
160840,-2.55
160851,-1.99
160863,-2.03
160875,0.13
160899,3.17
160910,1.01
160921,-3.63
160933,-4.55
160945,0.2
160968,0.61
160979,4.93
160992,2.84
161003,6.71
161014,9.18
161027,2.12
161049,12.48
61,4.92
161084,7.43
161120,4.45
161131,2.94
161142,-7.4
161155,-5.15
161189,3.54
161213,0.35
161224,-2.64
161259,4.75
161270,1.72
161283,-7.98
161294,-3.71
0,-3.71
161329,4.73
161341,-0.88
161352,-0.92
161363,-3.11
161376,-6.46
0,-6.46
161411,-0.33
161422,-2.46
161434,10.72
161445,13.57
161457,6.94
161480,0.73
161504,8.43
161527,7.67
161550,4.48
161573,-0.42
161585,1.14
161608,-4.5
161620,-10.12
161632,-7.44
161643,-4.05
161667,0.72
161678,-5.27
161690,-3.01
161701,1.14
161714,3.66
161725,0.9
161748,7.63
161760,7.66
161771,2.47
161783,4.44
161795,4.63
161807,1.31
161818,-4.1
9,-0.4
0,0
161864,-8.99
161876,4.81
161888,7.08
161900,-3.49
161911,-3.22
161923,1.53
161946,8.86
161957,2.91
161970,-0.01
161981,2.33
161993,2.45
162004,0.97
162016,-4.13
162028,-4.97
162039,0.06
162051,1.47
162063,-0.99
162074,3.64
162098,-3.86
162109,-0.11
162121,3.31
162132,6.62
162144,0.06
162156,0.29
162167,-0.08
162179,-0.76
162191,3.09
162202,5.46
162214,3.06
162226,1.81
162237,-2.15
162249,0.04
162260,-4.53
162272,-6.79
162295,-4.89
2,-4.89
162330,3.29
162342,1.69
162354,-4.09
162365,-1.67
162388,-4.64
162401,-0.85
162423,4.4
162447,-0.63
162458,-0.92
162470,1.45
162482,-5.78
162494,-5.36
162505,4.91
162529,-0.63
162540,-6.44
162551,-3.71
162564,-3.84
162575,-4.11
162586,-5.38
162598,-0.75
162610,5.6
162622,1.91
162633,1.07
162644,7.93
162657,5.17
162668,-0.38
162679,-7.83
0,0
162715,-3.14
162726,-1.82
162738,1.82
162750,-0.39
162761,-3.84
162785,1.19
162808,-0.44
162831,0.03
162854,5.75
162866,5.68
162878,1.27
162889,-4.78
162902,-5.95
162913,-3.25
162924,-3.89
162936,-6.41
162948,-4.79
162971,4.78
162982,1.1
163006,2
163017,3.92
163041,6.55
52,3.59
163076,-8.66
163087,-1.18
163099,-1.32
163110,0.47
163123,-1.21
163134,-1.14
163145,4.61
163158,1.17
163169,-3.97
163180,-4.88
163192,-4.33
63204,5.74
163216,6.56
163227,-4.54
163238,-3.77
163251,-2.84
163262,-1.54
163273,-6.29
86,-0.86
0,0
163320,3.27
163332,1.12
163344,2.09
163355,0.1
163366,-4.16
163379,-4.56
163390,0.33
163402,-1.62
163414,3.73
163425,2.53
437,2.53
163448,3.63
163460,0.92
163472,-2.68
163483,-1.34
163494,-0.21
163507,-6.05
163518,-1.88
163530,-1.75
163542,-0.77
163553,-2.12
163565,1.41
163576,2.73
3588,0.99
163600,2.19
163611,4.54
163623,-0.56
163635,-3.78
163646,-4.94
163658,-0.9
163670,-1.26
163693,1.59
163704,3.48
163717,4.03
163728,-4.57
163739,-0.55
0,4.6
163763,-0.49
163774,0.14
163786,-1.27
163798,1.5
163810,0.04
163832,-2.29
163845,-2.86
163856,-4.14
163879,0.51
163891,6.97
163903,7.52
163914,1.81
163926,2.36
163938,3.84
163949,6.53
163960,7.28
163984,3.85
163996,2.47
164007,5.32
164019,4.86
164031,3.85
164042,5.89
164054,-0.28
164066,-0.59
164077,4.15
164089,4.7
164101,7.02
164112,-3.2
164124,-7.68
164135,-1.53
164147,3.02
164159,0.89
164170,-2.24
164182,1.04
164194,-2.6
5,3.62
0,0
164240,0.74
164252,7
164263,2.14
164275,-0.11
164287,-0.79
60,-0.79
164322,0.03
164333,-1.65
164345,3.45
164357,2.51
164368,-2.87
164380,2.01
164391,4.89
164404,2.58
164426,1.73
0,0
164473,3.13
164485,1.87
164496,2.4
164508,-1.7
164532,2.05
164554,0.39
164578,7.08
164589,4.6
164601,1.89
164613,-3.88
164625,-0.44
164647,1.37
164660,-4.8
164671,-1
164682,-4.16
164695,-8.52
164706,-8.25
164718,-3.09
164729,4.83
164741,4.11
164753,1.26
164764,-2.57
164775,-3.62
164788,2.77
164799,2.8
164811,2.8
164823,5.06
24,5.06
164857,4.08
164869,5.25
164881,2.66
164892,-4.13
164904,-5.98
164916,-1.21
164927,3.3
164939,10.04
164951,11.29
164962,-1.81
164974,-6.18
164985,-3.23
165009,2.51
165020,3.79
165032,3.3
165044,-2.64
165055,-3.39
165067,-2.06
165079,-0.96
165090,-2.21
165102,2.36
165113,6.29
165126,3.99
165137,-4.53
165148,-7.74
165160,-2.19
165172,1.98
165183,5.14
165195,8.43
165219,3.93
165230,5.97
165254,-2.52
165265,-3.39
276,-4.71
2,4.6
0,0
165312,2.96
165323,-0.18
165335,1.13
165347,1.31
165358,0.07
165369,0.19
165382,-2.03
165393,0.9
165405,-5.69
165428,1.91
165440,-1.15
165451,-1.16
165463,0.83
165475,-0.66
165486,1.33
165498,0.75
165510,-2.6
165521,-1.66
165533,3.81
165544,-0.51
165556,-7.9
165568,-4.25
165579,0.47
165591,1.98
165603,4.45
165614,3.39
165626,-2.84
165638,-3.3
165649,3.99
165661,5.75
165672,3.93
165696,6.02
165707,-2.82
165720,-7.2
165731,-3.75
0,0
165754,-4.64
165766,-3.87
165777,-5.39
165789,-4.72
165800,-3.79
5813,-5.98
0,4.6
2,4.6
165848,-3.19
165859,-2.08
165870,0.81
165882,-2.08
165894,-2.74
165906,-6.13
165917,-2.89
165928,-0.8
165941,-4
165952,-9.23
165963,-3.86
165976,-2.52
165987,2.79
165999,-0.61
166010,-1.02
166022,-7.38
166034,-11.09
166045,-7.91
166056,-4.51
166069,1.1
166080,4.65
166104,-3.3
166115,-5.04
166127,-4.6
166138,-1.31
166162,1.68
166173,2.33
166184,0.08
166197,-2.41
166208,0.31
166220,-0.48
166232,2.31
166243,2.6
166255,-0.44
166266,0.41
8,-1.26
166290,-2.37
166313,0.45
166325,5.97
166336,7.94
166360,1.03
166371,4.99
166394,-3.08
166418,8.08
29,5.28
166453,-2.68
166476,-0.49
166488,-2.78
166500,-1.6
166511,-3.54
166522,-0.92
166535,1.13
166546,-4.12
166557,-3.31
166581,4.92
166593,4.76
166604,-1.53
166616,-4.88
166628,1.78
166639,3.33
166650,2.95
166663,-3.32
166674,-5.98
166686,-5.22
166697,-4.11
166709,-1.83
166721,2.26
166732,-2.69
166744,-3.01
166756,-2.69
166767,-3.03
166779,-10
166791,-5.32
166802,0.35
166814,-4.42
166825,-3.57
166837,-5.46
166849,3.17
166860,3.07
166873,-4.86
166884,-1.97
166895,1.75
166907,0.16
166919,2.84
166930,5.85
166942,3.81
166953,2.05
166966,-4.2
166977,-6.32
166988,-1.07
167001,2.57
167012,-0.57
167023,0.27
167035,2.42
167058,-1.12
167070,-7.39
167081,-3.04
167094,1.31
167105,-1.1
167116,-2.45
167129,-5.29
167140,-3.94
167151,-1.51
167163,-0.27
167175,-8.19
167187,-2.04
167198,3.47
167209,2.37
167222,2.83
167233,2.52
167244,3.54
167257,1.43
167268,2.06
167280,4.93
167291,2.93
167303,-0.3
167315,-0.54
167326,-3.61
167339,-3.57
167350,-1.94
167361,-5.65
167373,-4.53
167385,-4.59
167408,-3.83
167419,-6.54
167431,0.96
167443,-0.61
167454,-2.17
167467,0.02
167478,-0.01
167489,5.42
167501,-1.46
167513,0.72
167524,0.85
167536,1.5
167547,5.62
167560,9.4
167571,4.53
167582,5.11
167595,8.34
167606,-5.44
167617,-4.2
167629,-9.39
167641,-6.31
167653,1.13
167664,1.52
167675,-2.47
167688,-2.32
167699,-2.44
167710,2.4
167723,6.12
67734,6.06
0,0
167781,0.56
167792,0.55
167803,-0.39
167816,3.1
4,3.1
167851,-0.86
167874,-3.64
167885,-0.02
167897,3.17
167909,1.32
167920,-0.81
167944,6.01
167955,0.2
167967,-0.52
167979,0.8
167990,-2
168002,-4.19
168026,-3.56
168037,2.83
168048,5.07
4,5.07
168083,1.8
168095,0.5
168107,-1.17
168119,2
168130,1.17
0,1.17
168154,-5.56
168177,2.82
168188,1.39
168212,0.15
168235,-9.99
168247,-3.77
168270,-5.52
168282,-8.85
168293,-2.97
168305,3.62
168316,-0.27
168328,-1.06
168340,-4.66
168351,2.38
0,4.92
0,4.92
168398,-1.86
168410,-2.08
168421,-4.81
168433,-0.21
168457,-4.28
168468,3.8
168479,1.44
168503,-6.93
168526,0.03
168550,-1.01
168572,-6.2
168585,-6.16
168607,-6.35
168631,1.6
168643,4.14
168654,5.77
168666,6.5
168678,-2.4
168689,1.97
168700,-0.93
168713,-2.58
168724,-0.11
168736,4.82
26,4.92
168771,6.37
168782,3.6
168794,5.52
168817,10.14
3,4.6
168852,-0.04
168876,-2.35
168887,-6.81
168899,-9.78
168910,0.53
168922,11.7
168945,10.35
168957,3.8
168980,0.36
0,0
169027,0.37
169051,7.92
169062,0.09
169073,-0.51
169085,-2.21
169097,4.22
169108,3.07
69120,0.39
25,4.92
169155,5.31
169166,8.47
169179,0.83
169190,-3.56
169201,0.02
169213,5.62
169225,-2.04
169237,-3.73
169248,6.2
169272,-1.58
169283,-5.73
169294,-6.11
169307,2.16
169318,6.36
169330,7.79
169341,8.61
169353,1.02
169365,4.55
169376,1.32
169388,0.37
169400,-3.1
169411,-1.96
169423,1.73
169435,0.08
0,0.08
169458,0.75
169469,1.12
169481,-2.14
169493,5.8
169504,9.19
169517,-1.09
169528,-8.57
169551,2.49
169563,1.76
169574,1.39
169586,-3.47
169597,-4.05
169609,-0.26
169621,8.01
169632,1.75
169645,3
169656,-0.08
169667,-6.35
169679,-4.53
169691,0.9
169702,-1.73
169714,-3.81
169725,0.3
169738,1.73
169749,-5.53
169760,-0.94
169773,2.95
169784,0.81
169795,0.43
169807,-3.26
169819,-1.34
169831,5.24
169842,3.22
169853,-2.45
169866,0.68
169877,0.2
169888,0.8
169901,1.86
169912,-3.4
169924,0.63
169947,4.68
169959,-1.71
169970,-0.78
169981,-1.23
169994,-1.48
170005,2.65
170017,1.36
170029,2.61
170040,4.83
2,4.92
2,4.92
170075,9.3
170087,2.32
170098,-0.56
170110,2.43
170122,2.53
170133,0.83
170145,0.17
170157,0.03
170168,-2.03
170180,-1.65
170191,-3.82
170204,3.42
170215,6.56
170226,2.14
170238,-1.8
170250,-3.47
170261,-0.72
170273,-2.12
0,4.28
0,0
170308,1.83
170319,4.46
170332,1.39
170343,1.09
170354,0.18
170366,2.56
170378,-2.94
170390,-3.69
170401,1.23
170413,0.88
170425,-0.42
170447,1.51
170460,0.52
170471,2.06
170482,0.08
170494,1.96
170506,-4.43
170518,-0.97
170529,1.72
170541,4.28
170553,1.89
170564,-2.85
170575,-1.25
170588,-1.69
170599,-1.84
170611,7.22
170622,7.09
170634,0.4
170646,-1.49
170657,-2.64
170669,-3.92
170681,-7.62
170692,0.5
170704,4.31
170716,-1.32
170727,2.95
170739,2.89
170750,-4.17
170774,0.01
170785,2.23
170798,1.16
170809,-4.5
170820,1.93
170832,4.71
170844,2.14
170855,0.9
170867,1.06
170878,5.73
170891,-2.21
170902,-2.61
170913,2.09
170926,0.96
170948,-5.92
170960,-9.6
170972,-1.23
170984,9.85
170995,1.83
171006,-4.48
171019,-2.38
171030,-2.29
1041,-1.75
171054,-1.68
171065,-5.3
171077,-3.95
171088,-0.37
171100,-1.39
171112,0.53
171123,7.64
171134,-0.32
171147,-3.69
171158,-2.17
171169,-4.1
171182,2.23
171193,3.67
171205,5.25
171216,5.71
171228,2.77
171240,-3.71
171262,-1.11
171275,3.67
4,3.67
171310,1.63
171321,-2.05
171333,-4.08
171344,-0.78
-1,4.6
0,4.6
171392,6.31
171403,2.52
171414,-1
171426,-1.78
171438,1.19
171449,6.07
171461,6.36
171472,4.39
171496,0.87
171507,2.61
4,2.61
171542,2.3
171554,2.92
171566,1.1
171577,2.83
171589,-1.15
171600,-1.86
171624,-0.09
171635,3.75
171648,0.85
171659,-7.13
171670,-5.71
171682,-5.19
171694,-6.84
171706,-6.89
171717,-1.46
171728,3.01
0,4.92
171763,-5.43
171776,-8.94
171787,-5.72
171799,-0.42
171810,2
171822,-4.03
171834,-2.14
171845,-2.22
171856,0.82
171869,-0.16
171880,5.19
0,0
60,0
171927,2.84
171938,2.69
171950,5.78
171962,-2.58
171973,-9.81
171985,-3.25
171997,-0.7
172008,-2.15
172020,1.31
172032,-4.2
172043,-1.22
172055,2.66
172066,1.86
172078,-0.89
172090,1.89
172101,5.68
172113,0.08
172125,-1.31
172136,-0.48
172148,2.56
172160,1.09
172171,6.48
172183,8.39
172207,-5.33
172218,-4.68
172229,1.4
172253,-1.61
172264,3.26
172276,2.97
172288,1.25
172300,-2.29
172311,-4.75
172322,1.61
172335,5.06
172346,-0.28
0,0
172381,-1.39
172392,-4.77
172404,-3.45
172416,-4.56
172428,-2.22
172439,-1.41
172450,0.18
172463,6.3
172474,3.64
172485,-2.27
2497,-4.08
44,5.24
0,0
172532,-2.38
172544,-3.05
172556,1.56
172567,4.49
172578,2.17
172591,2.2
172602,7.39
172614,6.21
172625,-1.78
172637,-0.23
172649,1.45
172660,-0.78
172672,3.18
172684,1.18
172695,2.73
172707,-1.42
172719,-1.77
172730,2.24
172742,9.65
172765,-4.75
172777,-2.74
172788,0.99
172812,-3.47
172823,1.67
172835,0.47
172847,-0.81
172858,-0.56
172870,-2.15
172881,-0.53
172893,0.18
172905,0.03
172916,1.78
172929,3.29
172951,-3.89
172963,-4.13
172975,-2.2
172986,1.3
172998,2.99
173009,1
173022,-6.78
173033,-5.97
173044,-3.12
173057,-5.72
173068,-7.9
173091,4.22
173103,1.9
173115,-0.06
173126,1.02
173137,-3.94
173150,-6.06
173161,-7.93
173172,0.46
73185,3.19
173207,2
173231,6.45
173243,1.99
173254,1.88
173265,-3.95
173278,-5.23
0,0
173313,3.99
173336,6.55
173347,-0.94
173371,-4.7
173382,-1.2
173393,2.52
173406,7.98
173429,0.81
173441,-6.47
173452,-2.47
173464,2.45
173475,0.48
173499,7.83
0,7.83
173522,-1.08
173545,-2.86
173557,-0.91
173569,-1.07
173580,-1.53
173592,5.56
173603,1.02
173616,-0.09
173627,2.76
173638,4.52
173650,-4.13
173662,-3.2
173673,2.63
173685,7.81
173697,-0.78
173709,0.28
173720,3.52
0,4.6
173744,1.46
173755,-6.81
173766,-3.67
173778,7.95
173790,5.25
801,1.82
173813,1.03
173825,5.21
173837,0.86
173848,-3.42
173859,-4.43
173872,-7.48
173883,-0.58
173894,5.41
173906,3.47
173918,3.52
173930,1.82
173941,-2.95
173953,-0.97
173965,1.71
173976,-1.15
173987,2.29
174000,-0.9
174011,-4.3
174023,-4.49
174034,-4.79
174046,-2.69
174058,-6.23
174069,-5.45
174081,5.31
174093,2.82
174104,-3.85
174116,-1.75
174128,6.06
174139,8.94
174151,0.85
174162,-0.71
174174,4.18
174186,2.05
174197,-3.09
174210,-6.7
174221,0.75
174232,6.44
174244,0.13
174256,-3.29
174267,1.52
174279,-0.53
174290,0.14
174303,-2.71
174314,-3.56
174325,0.27
174338,-4.19
174349,-1.47
174360,1.94
174372,-4.15
174384,0.58
174395,6.41
174407,3.36
174418,1.51
174431,1.24
174442,2.76
174453,1.3
174466,-2.25
174477,-5.13
174488,-0.4
174500,3.9
174512,2.5
174524,2.97
174535,5.21
174546,4.17
174559,3.35
174570,2.08
174581,0.56
174594,-2.74
174605,0.37
174617,-1.68
174628,-3.32
174640,-4.73
174652,-5.08
174663,-0.06
174687,2.35
174698,1.55
174710,4.22
174733,3.92
174745,4.84
174768,10.58
174780,0.32
174791,-5.42
174803,-1.32
0,-1.32
174838,1.42
174850,-1.65
174861,-3.39
174873,-0.44
174884,3.32
174896,2.56
174919,-3.32
174931,1.84
174943,-0.18
174954,-3.42
174966,2.29
174989,-1.31
175001,-0.26
175012,3.1
175025,-0.56
175047,2.42
175059,2.71
175071,3.24
175082,0.84
175106,0.94
175118,1.35
0,0
175140,-2.22
175164,7.19
175175,7.69
175187,7.78
175199,4.84
175211,-1.33
175222,-2.39
175234,-7.59
175246,-0.92
175268,1.89
4,1.89
175304,-3.16
175315,-0.22
175327,4.9
175339,3.32
175362,-3.55
175385,1.48
175409,2.44
175420,-2.03
175443,2.25
175467,-9.03
175490,-1.03
175525,5.33
175548,-3.26
175571,3.62
175606,-1.23
175619,3.67
5641,-2.8
175665,0.17
175688,0.5
175699,-0.06
175712,-4.78
175723,-1.33
175734,-0.14
175747,-2.24
175758,-0.95
175769,-1.32
175781,-3.92
175793,1
175805,-1.02
175816,-0.39
175827,-2
175840,-1.32
175862,-0.82
175875,-1.6
175886,0.58
175898,2.76
175921,-0.82
175933,9.38
175944,10.68
175968,8.77
175979,6.87
175990,27.89
176003,97.42
176014,249.07
26,354.25
176049,300.46
176072,202.86
176083,170.47
176096,165.42
7,150.81
176131,133.24
176142,122.88
176154,111.77
176165,103.42
176177,105.92
176189,112.6
176200,113.14
176212,108.54
176224,99.8
176247,109.42
176259,106.87
176270,104.06
176282,109.53
176293,115.93
176306,114.69
176328,125.26
176340,125.33
176352,132.99
176363,140.36
176375,145.07
176387,135.68
176399,146.69
176410,162.91
176421,179.36
176434,196.28
176445,195.39
176468,230.64
176480,239.71
0,0
29,0
176515,297.06
176527,319.64
176538,344.51
176549,369.14
176562,389.25
176573,414.58
36,414.58
176608,505.9
176631,559.12
176643,597.13
176655,617.23
176666,640.54
176677,670
176701,723.9
76713,737.84
176748,791.95
176783,836.69
176794,854.14
176818,876.86
176852,917.28
176887,950.85
176922,975.84
176934,985.17
176980,1012.5
177028,1036.5
177074,1033.36
177085,1025.2
177121,1024.8
177143,1021.53
177167,1002.05
6,76.52
177225,989.38
177236,984.87
177249,982.83
177271,966.14
177295,959.49
177318,946.1
177330,940.04
177342,936.98
177364,916.85
177377,915.87
177388,912.92
177399,909.14
177412,902.67
177423,897.97
177435,906.25
177446,900.2
177458,891.29
177470,887.89
177481,879.13
177492,879.72
177505,877.27
177516,871.67
177527,866.01
177540,856.73
177551,850.19
177563,851.28
177574,855.04
177586,851.48
177598,843.43
177609,850.23
177620,847.93
177633,839.18
177644,833.26
177656,832.54
177668,828.08
177679,820.84
177702,824.66
177726,815.93
0,0
177761,797.03
177772,806.68
177784,809.56
177796,804.22
177807,798.08
177819,802.69
177830,797.53
177842,794.25
177865,789.27
8,63.09
177900,782.69
177912,788.39
177924,792.82
177935,777.66
177947,766.92
177958,774.72
177971,774.85
177982,778.05
177993,781.87
178006,774.08
17,770.51
5,61.49
4,61.49
178052,771.93
178063,771.15
178075,766.33
178086,759.51
178099,759.21
178110,763.04
178121,766.59
178134,764.11
178145,756.21
178156,752.5
168,747.46
0,59.58
178203,748.9
178214,751.71
178227,750.49
178238,746.9
178262,743.54
178285,740.56
8320,748.21
178355,734.13
178366,730.03
178378,732.39
178401,715.46
2,57.66
178436,727.11
178448,721.79
178459,717.96
178470,708.36
178483,706.96
178494,701.78
178506,702.49
178518,705.76
178529,707.19
178541,702.41
178552,693.57
178564,688.41
178576,689.02
178587,682.5
178599,672.92
178611,674.34
178622,669.31
178634,666.92
178646,664.69
178657,658.81
178669,658.38
178680,649.93
178693,646
178704,652.97
178715,657.02
178727,653.69
178739,648.29
178750,641.29
178774,633.91
178785,634.93
178797,628.14
178808,624.72
178821,625.7
178832,626.14
178843,621.35
178855,618.85
178867,616.3
0,616.3
178890,606.04
178902,609.82
178914,602.47
178925,602.6
178936,602.37
178949,597.42
178960,590.33
178971,587.8
178983,590.33
178995,593.89
179007,587.22
179018,579.55
179030,578.77
179042,570.09
179053,571.81
179077,554.16
179088,554.52
179100,557.28
179111,552.52
179123,558.39
179135,555.37
179146,547.34
179158,542.82
179170,544.15
179181,538.98
